0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.10447761194029853,0.0,0.04496583938470624,1.0,1.0,0.16666666666666669,0.7272727272727273,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.07379766714540745,0.0,0.0,0.6333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08955223880597013,0.0,0.0397444329606314,0.0,0.0,0.4666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.04781143877263392,1.0,0.0,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16417910447761197,0.0,0.06786486087435067,1.0,0.0,0.13333333333333333,0.2727272727272727,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5820895522388059,0.0,0.04534167326613065,0.0,0.0,0.8666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.11414611884404235,0.0,0.0,0.6333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2985074626865672,0.0,0.14762217956805948,1.0,0.0,0.43333333333333335,0.0,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08955223880597013,0.0,0.06352934859934765,0.0,0.0,0.23333333333333334,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.14925373134328357,0.0,0.056240855827438554,0.0,0.0,0.06666666666666668,0.2727272727272727,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.046039650474490275,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5373134328358209,0.0,0.051945611468302434,0.0,0.0,0.6,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.835820895522388,0.0,0.09508597200037583,0.0,0.0,0.4666666666666667,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.05873746661118642,1.0,0.0,0.9999999999999999,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.04446920175568113,0.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5970149253731343,0.0,0.04446920175568113,0.0,0.0,0.8666666666666667,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.0648313445457108,1.0,0.0,0.9333333333333333,0.4545454545454546,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.047529563361565615,1.0,0.0,0.7,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.04446920175568113,0.0,0.0,0.6,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.0544556448906726,0.0,0.0,0.9,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.07828082844525577,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41791044776119407,0.0,0.03187876672796338,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.046214144776580174,0.0,0.0,0.23333333333333334,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.04730137850498651,0.0,0.0,0.9333333333333333,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.04115381001597294,1.0,1.0,0.1,0.5454545454545454,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.11826686890108858,0.0,0.0,0.6,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.11281727762043461,1.0,0.0,0.5333333333333333,0.5454545454545454,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.06734137796808096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.04446920175568113,0.0,0.0,0.8333333333333334,0.09090909090909091,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.06640179326451993,1.0,0.0,0.7,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6417910447761195,0.0,0.06942188695453752,0.0,0.0,0.16666666666666669,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.06338169957450235,0.0,0.0,0.5333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.04743560489120951,0.0,0.0,0.9666666666666667,0.4545454545454546,0.3870967741935484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.04446920175568113,0.0,0.0,0.6333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3432835820895523,0.0,0.04919397055073086,1.0,0.0,0.3333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.05402612045475899,1.0,0.0,0.5666666666666667,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.05546234278734513,1.0,0.0,0.43333333333333335,0.4545454545454546,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.048039623629213025,1.0,0.0,0.6,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.04952953651628837,0.0,0.0,0.7,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5373134328358209,0.0,0.04446920175568113,1.0,0.0,0.9666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.030335163286398837,1.0,0.0,0.6666666666666666,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.14889733023717802,0.0,0.0,0.1,0.7272727272727273,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.04524771479577455,1.0,0.0,0.9333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7611940298507462,0.0,0.2570032617011852,0.0,0.0,0.13333333333333333,0.0,0.06451612903225806,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.06429443900081877,1.0,0.0,0.23333333333333334,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.04446920175568113,0.0,0.0,0.43333333333333335,0.4545454545454546,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2686567164179105,1.0,0.04446920175568113,1.0,0.0,0.3,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.03959678393578609,0.0,0.0,0.3666666666666667,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.04538194118199755,1.0,0.0,0.5,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.047918819881612326,1.0,0.0,0.3666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.06632125743278613,1.0,0.0,0.13333333333333333,0.2727272727272727,0.0,0.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.38805970149253727,0.0,0.056643534986107566,0.0,0.0,0.5666666666666667,0.09090909090909091,0.22580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5074626865671641,0.0,0.04288533039824968,1.0,0.0,0.26666666666666666,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.062388424316452126,1.0,0.0,0.16666666666666669,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.05207983785452544,1.0,0.0,0.5,0.7272727272727273,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.04280479456651588,0.0,0.0,0.5666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.055140199460409926,0.0,0.0,0.23333333333333334,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2537313432835821,0.0,0.04446920175568113,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.17434665306505953,0.0,0.0,0.8666666666666667,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.1559979060683749,1.0,1.0,0.6,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.046522865464893086,1.0,1.0,0.8333333333333334,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.13438745788647133,0.0,0.0,0.26666666666666666,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.2650031543200762,1.0,0.0,0.16666666666666669,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.06397229567388357,1.0,0.0,0.3666666666666667,0.7272727272727273,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43283582089552236,1.0,0.04429470745359122,1.0,0.0,0.4666666666666667,0.7272727272727273,0.16129032258064516,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49253731343283585,0.0,0.062442114870941326,1.0,0.0,0.7,0.09090909090909091,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.0725090938376666,1.0,0.0,0.43333333333333335,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.052334867988349146,0.0,1.0,0.9,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.06003946255754956,1.0,1.0,0.3333333333333333,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.08728741896081932,1.0,0.0,0.6333333333333333,0.5454545454545454,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.10191809505912672,0.0,0.0,0.6,0.5454545454545454,0.16129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.108723372840633,1.0,0.0,0.1,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.04970403081837827,0.0,0.0,0.9,0.9090909090909092,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.11034751211393135,0.0,1.0,0.4,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.03691225621132602,1.0,0.0,0.8333333333333334,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.04391887357216681,1.0,1.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.050965758848874505,1.0,0.0,0.6,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.050442275942604795,1.0,0.0,0.5,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.05724755372411108,0.0,1.0,0.3666666666666667,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.05020066844740339,1.0,0.0,0.16666666666666669,0.7272727272727273,0.06451612903225806,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.41791044776119407,0.0,0.0651937557885129,1.0,0.0,0.16666666666666669,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04810673682232453,1.0,0.0,0.4,0.7272727272727273,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.04446920175568113,0.0,0.0,0.8333333333333334,0.09090909090909091,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08955223880597013,0.0,0.039771278237876,1.0,0.0,0.7333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2686567164179105,0.0,0.07556945544355109,1.0,0.0,0.6333333333333333,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2686567164179105,0.0,0.053261030053287875,1.0,0.0,0.13333333333333333,0.2727272727272727,0.03225806451612903,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07462686567164178,0.0,0.04595911464275647,1.0,1.0,0.8666666666666667,0.7272727272727273,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.11940298507462688,0.0,0.04624099005382478,0.0,0.0,0.4,0.9090909090909092,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04532825062750835,1.0,0.0,0.4,0.7272727272727273,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.1479309002563724,1.0,0.0,0.6666666666666666,0.8181818181818182,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6716417910447761,0.0,0.06559643494718191,0.0,0.0,0.9333333333333333,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08955223880597013,0.0,0.046576556019382286,1.0,0.0,0.9,0.4545454545454546,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.09869666178977463,1.0,0.0,0.6333333333333333,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.06339512221312466,1.0,0.0,0.6,0.8181818181818182,0.0,0.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.04446920175568113,1.0,0.0,0.5333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04997248359082428,1.0,0.0,0.9666666666666667,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.0653414048133582,1.0,0.0,0.26666666666666666,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46268656716417905,0.0,0.04924766110522006,0.0,0.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5671641791044777,0.0,0.05119394370545362,1.0,1.0,0.2,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16417910447761197,0.0,0.04492557146883934,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.04481819035986094,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.06779774768123917,1.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.051932188829680134,1.0,1.0,0.4666666666666667,0.7272727272727273,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.10544824901679171,1.0,0.0,0.43333333333333335,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.059113300492610835,0.0,0.0,0.9666666666666667,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04527456007301915,0.0,0.0,0.2,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47761194029850745,0.0,0.06346223540623616,1.0,0.0,0.03333333333333333,0.5454545454545454,0.06451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.12197151716084347,1.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.38805970149253727,0.0,0.048026200990590726,0.0,0.0,0.9,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.04535509590475295,1.0,1.0,0.6666666666666666,0.8181818181818182,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,1.0,0.044670541335015634,1.0,0.0,0.3,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
